(357.13314285714284, 347.3315714285714) 
(355.3549999999999, 356.56500000000005) 
(350.4474, 361.7392) 
(339.26914285714287, 363.05614285714285) 
(329.1382, 355.6928) 
(330.82340000000005, 338.6026) 
(330.5006666666667, 330.03566666666666) 
(339.43600000000004, 328.137) 
(346.9045, 325.47974999999997) 
(354.03125, 329.83) 
(363.0954285714285, 362.852) 
(350.44662500000004, 370.56775000000005) 
(342.096, 374.0145) 
(335.78785714285715, 371.6564285714286) 
(324.748, 365.32333333333327) 
(336.4101428571429, 320.5488571428572) 
(344.5748, 315.8214) 
(353.83099999999996, 317.16799999999995) 
(357.6116, 323.58360000000005) 
(364.28242857142857, 329.83657142857146) 
(363.2645, 375.74033333333335) 
(353.38371428571423, 383.3045714285714) 
(345.85, 378.9766) 
(337.4545, 379.16450000000003) 
(328.7766666666667, 379.4683333333334) 
(325.567, 373.21125000000006) 
(324.251, 320.71000000000004) 
(331.4324, 313.68539999999996) 
(339.0998333333333, 309.34083333333336) 
(347.9855, 308.2015) 
(357.01033333333334, 309.17533333333336) 
(364.71166666666664, 316.31133333333327) 
(376.3678333333333, 374.01133333333337) 
(370.6728333333333, 382.25949999999995) 
(361.71049999999997, 387.699) 
(346.759, 393.22999999999996) 
(342.2278333333333, 387.1673333333333) 
(334.48999999999995, 386.705) 
(325.299, 386.3454) 
(316.7194285714286, 378.0202857142857) 
(316.5446, 312.0332) 
(324.74150000000003, 307.09383333333335) 
(332.7795714285714, 302.50928571428574) 
(341.8748333333333, 300.30516666666665) 
(350.9601666666667, 300.5355) 
(360.0942, 301.76800000000003) 
(367.229, 306.8378333333333) 
(375.0406, 314.78000000000003) 
(380.82233333333335, 386.03849999999994) 
(375.00025000000005, 389.17900000000003) 
(368.8045, 393.3196666666667) 
(361.4476666666667, 398.48966666666666) 
(353.32, 395.57099999999997) 
(338.0871666666667, 396.8838333333333) 
(328.36242857142855, 395.1285714285715) 
(321.6674, 398.2886) 
(317.4085, 389.58500000000004) 
(306.31533333333334, 384.44266666666664) 
(308.03740000000005, 308.38879999999995) 
(314.9954285714286, 299.62871428571435) 
(324.3038, 298.1098) 
(329.66066666666666, 291.82633333333337) 
(337.85040000000004, 294.2018) 
(348.245875, 290.09487499999994) 
(357.25340000000006, 294.408) 
(367.7375714285714, 297.3692857142857) 
(376.77380000000005, 295.658) 
(379.97328571428574, 306.4352857142857) 
(397.22274999999996, 378.7685) 
(389.3765, 381.1518333333333) 
(389.50966666666665, 391.29833333333335) 
(378.4914285714286, 397.0392857142857) 
(371.5942857142857, 404.38657142857136) 
(363.47739999999993, 405.83119999999997) 
(353.69100000000003, 406.4736666666666) 
(345.2845, 403.7426666666666) 
(336.08385714285714, 407.6027142857143) 
(328.04300000000006, 407.03116666666665) 
(318.74449999999996, 406.0323333333333) 
(311.0684285714286, 396.70242857142864) 
(301.99080000000004, 392.0446) 
(295.2726666666667, 383.03266666666667) 
(296.94742857142865, 306.20971428571426) 
(305.8374, 297.5216) 
(309.2615, 289.4146666666666) 
(319.806, 288.8734285714286) 
(330.1226666666667, 282.896) 
(337.8968333333333, 285.7941666666666) 
(344.997, 281.43899999999996) 
(354.3225, 281.5013333333333) 
(360.3965, 287.74716666666666) 
(370.93216666666666, 286.80449999999996) 
(380.508, 288.18359999999996) 
(386.434, 295.8346666666667) 
(391.59099999999995, 306.1988333333333) 
(399.168, 312.146) 
(407.2442, 379.5384) 
(401.45471428571426, 387.8444285714286) 
(398.2037142857142, 397.10757142857136) 
(389.0806, 399.1148) 
(384.2853333333333, 405.4075) 
(378.1496666666667, 413.27166666666676) 
(367.9501666666667, 414.4286666666667) 
(359.14916666666664, 414.9303333333333) 
(347.56714285714287, 414.92600000000004) 
(339.8828333333333, 419.04133333333334) 
(333.0808, 416.0251999999999) 
(324.0568333333333, 416.21450000000004) 
(314.2651666666667, 412.8558333333333) 
(309.0638, 404.87600000000003) 
(300.919, 400.81357142857144) 
(293.9813333333334, 394.05649999999997) 
(288.4438, 388.9134) 
(282.5186666666666, 380.57916666666665) 
(282.3805, 309.13100000000003) 
(287.236, 303.0538) 
(292.09219999999993, 297.03560000000004) 
(298.34171428571426, 290.8737142857143) 
(303.86980000000005, 282.8276) 
(314.01271428571425, 279.04771428571433) 
(324.2278333333333, 277.45183333333335) 
(331.5535, 275.92075) 
(338.66400000000004, 274.296375) 
(349.0753333333334, 274.7043333333333) 
(358.32820000000004, 275.0072) 
(364.96849999999995, 278.76383333333337) 
(375.11857142857144, 278.1287142857143) 
(386.89142857142855, 283.96457142857145) 
(394.16100000000006, 293.8618571428571) 
(400.83625000000006, 294.66499999999996) 
(402.92328571428567, 303.10557142857135) 
(409.47166666666664, 312.36850000000004) 
(415.17900000000003, 316.97775) 
(425.9264, 363.2746) 
(420.6768, 371.41399999999993) 
(415.96133333333336, 377.824) 
(413.71066666666667, 387.5658333333333) 
(407.46566666666666, 393.45866666666666) 
(404.506, 400.10925) 
(395.69983333333334, 407.11549999999994) 
(389.34114285714287, 414.1175714285714) 
(381.64000000000004, 419.33279999999996) 
(372.63283333333334, 421.9926666666667) 
(362.981, 424.4941666666667) 
(354.2268571428571, 424.94) 
(347.0442, 424.5808) 
(339.71639999999996, 427.8224) 
(331.8071428571428, 424.95971428571426) 
(321.7675, 421.55133333333333) 
(313.0162, 420.35540000000003) 
(303.92150000000004, 413.15500000000003) 
(295.6148, 408.48900000000003) 
(291.34040000000005, 402.4228) 
(284.04071428571433, 399.5421428571429) 
(278.65683333333334, 391.8506666666667) 
(272.11039999999997, 384.6938) 
(271.55414285714284, 372.6531428571429) 
(265.938, 361.0137500000001) 
(270.067, 315.7513333333333) 
(272.1351666666667, 302.10616666666664) 
(278.55600000000004, 298.51460000000003) 
(283.76233333333334, 292.8398333333333) 
(288.5641666666666, 286.5313333333333) 
(295.68042857142854, 277.88614285714283) 
(305.01059999999995, 273.83959999999996) 
(311.194, 268.9771666666667) 
(320.6023333333333, 268.853) 
(330.19733333333335, 268.731) 
(336.8925, 263.11066666666665) 
(346.1313333333333, 265.7978333333333) 
(357.41485714285716, 266.2464285714286) 
(366.30333333333334, 270.0716666666667) 
(373.4956, 268.1193999999999) 
(381.94699999999995, 273.06966666666665) 
(390.8658333333333, 275.17350000000005) 
(395.39383333333336, 282.881) 
(400.79920000000004, 287.12739999999997) 
(408.301625, 292.44787499999995) 
(413.6698333333333, 303.1958333333334) 
(419.1571666666667, 308.5796666666667) 
(420.5511666666667, 319.0125) 
(431.38620000000003, 354.317) 
(436.2891666666667, 361.8011666666667) 
(430.70599999999996, 370.61533333333335) 
(426.81114285714284, 380.7155714285715) 
(422.6504, 387.1474) 
(419.2287142857143, 394.3451428571429) 
(411.5450000000001, 400.65766666666667) 
(405.44585714285716, 407.3598571428571) 
(401.06283333333334, 415.359) 
(395.42216666666656, 422.2936666666667) 
(387.36283333333336, 423.6621666666667) 
(379.25050000000005, 427.0613333333333) 
(369.43442857142855, 431.8621428571429) 
(359.9832, 432.12) 
(354.8663333333334, 435.37149999999997) 
(345.98242857142856, 433.65885714285724) 
(335.70166666666665, 434.64900000000006) 
(327.25899999999996, 431.63149999999996) 
(317.40450000000004, 429.37116666666674) 
(308.29716666666667, 424.8703333333333) 
(299.637, 422.3538) 
(293.89033333333333, 418.25666666666666) 
(286.2912857142857, 411.788) 
(276.8585, 407.85633333333334) 
(273.4438333333333, 399.89733333333334) 
(269.95716666666664, 392.9781666666667) 
(266.1311666666666, 383.42) 
(260.9828333333333, 376.84666666666664) 
(260.0781666666667, 367.0118333333333) 
(259.382, 354.7065) 
(252.02266666666665, 352.083) 
(258.9382, 343.405) 
(257.9194, 334.15700000000004) 
(258.45571428571424, 325.13314285714284) 
(259.0225, 314.87199999999996) 
(263.84083333333336, 305.9476666666667) 
(267.23940000000005, 297.0816) 
(273.82385714285715, 291.59385714285713) 
(279.47485714285716, 283.3155714285714) 
(286.3568, 277.58140000000003) 
(291.1313333333334, 269.79416666666674) 
(301.52162500000003, 265.212375) 
(309.481, 262.26525000000004) 
(316.91457142857143, 259.57585714285716) 
(327.23325, 257.50862500000005) 
(334.62075, 255.78000000000003) 
(341.4775, 257.25016666666664) 
(351.0131666666667, 258.147) 
(362.003, 256.21150000000006) 
(368.7568571428572, 260.0944285714286) 
(378.7283333333333, 262.0493333333333) 
(388.132, 265.0638571428571) 
(393.87675, 268.702) 
(399.9204285714286, 273.495) 
(404.86883333333327, 280.6888333333333) 
(416.9307999999999, 288.7998) 
(416.48, 296.3744) 
(424.0866666666666, 301.70433333333335) 
(428.5074285714286, 310.1302857142858) 
(429.98199999999997, 318.3798) 
(429.4413333333334, 326.9883333333333) 
(433.38800000000003, 335.08639999999997) 
(434.72716666666673, 344.66183333333333) 
(444.0864285714286, 354.2452857142858) 
(444.4688, 363.3236) 
(439.4198, 368.9608) 
(436.9070000000001, 377.0800000000001) 
(436.0332, 386.62919999999997) 
(430.5261666666667, 391.65083333333337) 
(429.87399999999997, 399.87039999999996) 
(421.40160000000003, 402.9138) 
(417.60966666666667, 409.23600000000005) 
(412.21866666666665, 416.64349999999996) 
(405.436, 422.4748000000001) 
(402.01359999999994, 429.0204) 
(392.91349999999994, 431.52383333333336) 
(385.45259999999996, 432.2972) 
(378.49399999999997, 437.8488333333333) 
(370.9972, 441.679) 
(363.6583333333333, 439.76516666666663) 
(356.99980000000005, 445.80640000000005) 
(348.5906, 443.2728000000001) 
(339.5255, 444.02250000000004) 
(329.50533333333334, 443.5903333333333) 
(320.6175, 439.1598333333333) 
(313.24125, 443.95475) 
(308.43771428571426, 436.19114285714284) 
(300.53360000000004, 431.45560000000006) 
(291.8976666666667, 429.577) 
(284.2138333333333, 423.60966666666667) 
(279.0098, 417.3678) 
(270.79879999999997, 415.86400000000003) 
(265.5986666666666, 407.3458333333333) 
(264.3538, 400.1282) 
(260.08716666666663, 393.48199999999997) 
(257.96900000000005, 386.01519999999994) 
(251.6618, 382.512) 
(250.9295, 374.76050000000004) 
(251.04083333333332, 364.37716666666665) 
(244.137, 358.3638) 
(243.19840000000005, 348.3254) 
(248.35799999999998, 341.3045) 
(245.91983333333334, 332.74466666666666) 
(245.5348, 322.72659999999996) 
(249.97920000000005, 317.7432) 
(250.84679999999997, 309.67839999999995) 
(256.47200000000004, 304.4718) 
(259.422, 296.3805) 
(264.1685, 287.70683333333335) 
(269.73133333333334, 279.9981666666667) 
(276.004, 275.168) 
(281.5825, 272.05816666666664) 
(284.88419999999996, 264.4388) 
(293.2905, 259.779) 
(300.23175000000003, 256.20975) 
(308.2078571428571, 253.69485714285716) 
(316.656, 248.28639999999996) 
(322.787, 249.589) 
(332.67216666666667, 244.77883333333332) 
(337.5116666666667, 249.01616666666666) 
(346.4532, 249.17919999999998) 
(356.0641666666666, 248.08749999999998) 
(365.43500000000006, 244.9622) 
(371.84700000000004, 250.0786) 
(378.1045, 252.02083333333334) 
(385.1652, 256.1498) 
(393.7672, 255.564) 
(398.3938333333333, 262.7783333333333) 
(404.7858, 264.3148) 
(410.78933333333333, 271.78266666666667) 
(414.5318333333333, 280.46799999999996) 
(425.2865, 282.93700000000007) 
(425.8033333333333, 292.9388333333334) 
(433.31166666666667, 299.9816666666666) 
(436.83950000000004, 305.8775) 
(439.88466666666665, 311.61083333333335) 
(439.6268, 319.856) 
(443.78133333333335, 327.66366666666664) 
(444.94966666666664, 337.88550000000004) 
(445.82725, 345.82225) 
(458.08916666666664, 360.42816666666675) 
(448.97566666666665, 372.6758333333334) 
(448.58050000000003, 385.64383333333336) 
(443.2625, 398.7236666666666) 
(435.98285714285714, 412.0858571428572) 
(425.2697999999999, 422.48940000000005) 
(417.1688571428572, 432.05942857142867) 
(404.6638, 438.80100000000004) 
(391.82142857142856, 445.20557142857143) 
(375.718, 454.7176666666667) 
(364.21750000000003, 454.4158333333333) 
(347.9285714285715, 460.80242857142855) 
(334.27779999999996, 459.2514) 
(319.22242857142857, 456.74685714285715) 
(305.402, 449.8402) 
(292.6388571428571, 444.8951428571428) 
(280.06319999999994, 437.7704) 
(269.78542857142855, 430.57085714285716) 
(256.03933333333333, 418.6605) 
(253.4551666666667, 403.6641666666667) 
(247.239, 392.50516666666664) 
(236.0868333333333, 383.4393333333333) 
(237.1, 368.7468333333333) 
(229.76249999999996, 354.78833333333336) 
(230.11100000000002, 337.9515714285714) 
(232.78939999999997, 324.068) 
(238.249, 309.60685714285717) 
(246.55466666666666, 297.2433333333333) 
(247.65400000000002, 282.83983333333333) 
(258.09759999999994, 273.89680000000004) 
(271.28812500000004, 264.345125) 
(281.38239999999996, 253.0308) 
(292.29799999999994, 244.31714285714287) 
(308.59219999999993, 240.3478) 
(321.002, 232.9348571428571) 
(336.6678, 228.0654) 
(347.27442857142853, 237.15785714285715) 
(361.6546, 234.83440000000002) 
(376.73185714285717, 236.73228571428575) 
(390.0725, 244.2111666666667) 
(404.5368571428571, 246.4862857142857) 
(418.9236666666666, 255.65599999999998) 
(424.50499999999994, 267.8081666666667) 
(435.9492, 274.43860000000006) 
(438.771, 288.6585) 
(453.58925000000005, 299.32325) 
(453.5125, 314.97883333333334) 
(457.6103333333333, 330.5801666666666) 
(456.04566666666665, 346.1668333333334) 
(468.4698333333334, 374.69883333333337) 
(466.845375, 403.521) 
(442.4461428571429, 433.252) 
(418.3457142857143, 452.9252857142857) 
(393.43550000000005, 468.8383333333333) 
(365.858125, 480.6835) 
(324.079875, 482.212125) 
(298.3295, 466.5813333333333) 
(271.3731428571428, 458.44471428571427) 
(245.06028571428573, 442.39857142857136) 
(230.45437499999997, 406.55975000000007) 
(215.073, 375.8980000000001) 
(206.95899999999997, 347.0115) 
(210.556375, 314.63487499999997) 
(228.13299999999998, 285.4055714285714) 
(244.15328571428572, 259.0681428571429) 
(263.7524285714286, 237.4972857142857) 
(295.67328571428567, 221.47157142857145) 
(328.4384285714286, 207.0902857142857) 
(361.14149999999995, 214.25375) 
(392.304, 219.6214285714286) 
(426.7827142857142, 228.34842857142854) 
(444.6137142857143, 253.80942857142858) 
(457.01400000000007, 276.2295) 
(475.20666666666665, 314.57899999999995) 
(477.94287499999996, 346.295375) 
(496.21416666666664, 376.0250000000001) 
(503.9845, 405.95216666666664) 
(476.7198333333333, 433.395) 
(457.4342857142857, 463.3124285714286) 
(425.91399999999993, 478.58419999999995) 
(409.732, 495.9926666666667) 
(384.0796666666667, 513.3678333333334) 
(346.51116666666667, 509.1116666666667) 
(314.03566666666666, 510.1571666666667) 
(282.9375714285714, 492.91414285714285) 
(249.94833333333335, 483.31183333333325) 
(226.1266, 465.18899999999996) 
(206.46628571428573, 432.19728571428567) 
(194.542, 398.5451666666667) 
(182.6155, 371.2616666666666) 
(183.03599999999997, 337.4365) 
(178.86599999999999, 305.31583333333333) 
(199.2515, 280.1555) 
(217.86260000000001, 256.7904) 
(224.16428571428574, 230.56414285714285) 
(255.6957142857143, 202.8907142857143) 
(293.059, 194.90680000000003) 
(315.52116666666666, 174.678) 
(349.3025, 180.34916666666666) 
(379.9743333333334, 184.46849999999998) 
(408.564, 191.1206666666666) 
(440.396, 203.03483333333335) 
(462.2203333333334, 230.31949999999998) 
(479.7616666666666, 253.23849999999996) 
(488.895, 284.1018571428571) 
(504.72450000000003, 317.7546666666667) 
(513.0068333333334, 348.27433333333335) 
(530.0491666666667, 376.6485) 
(538.0698333333333, 405.4911666666667) 
(514.6820000000001, 432.8588333333333) 
(497.0046666666667, 464.7238333333333) 
(485.5825, 494.21) 
(450.822, 502.55028571428574) 
(421.30733333333336, 525.7418333333334) 
(395.6174, 538.3372) 
(363.7698333333333, 537.9146666666667) 
(332.49899999999997, 539.9708333333334) 
(299.31350000000003, 536.6516666666666) 
(284.0604, 517.2112) 
(252.63599999999997, 518.8226666666667) 
(219.5481428571429, 501.308) 
(196.43200000000002, 470.88650000000007) 
(175.71859999999998, 451.14) 
(170.26166666666668, 422.70616666666666) 
(156.48833333333332, 393.95250000000004) 
(149.45814285714286, 359.603) 
(152.503, 323.4458333333334) 
(151.8558, 294.48040000000003) 
(171.1402, 274.0858) 
(178.215125, 246.893) 
(191.72480000000002, 215.32440000000003) 
(217.01516666666666, 197.73166666666668) 
(242.93416666666667, 169.27733333333333) 
(279.04285714285714, 162.64157142857138) 
(308.13199999999995, 144.9884) 
(341.8238571428571, 144.86085714285713) 
(369.18960000000004, 156.1234) 
(399.11516666666665, 153.44533333333334) 
(427.39900000000006, 166.81716666666668) 
(455.1552, 177.56300000000002) 
(474.2665, 202.08316666666667) 
(498.88814285714295, 221.748) 
(516.2848333333333, 252.11266666666668) 
(528.8341666666666, 287.0165) 
(536.3311666666666, 318.577) 
(544.8698333333333, 344.9838333333333) 
(563.9905714285715, 380.5035714285714) 
(565.2729999999999, 411.7646000000001) 
(548.7641666666667, 434.36999999999995) 
(534.6511666666667, 464.7561666666666) 
(518.763, 497.73516666666666) 
(502.89166666666665, 524.3636666666667) 
(472.93600000000004, 526.0526) 
(444.91671428571425, 545.4041428571428) 
(409.8695, 562.8043333333333) 
(383.15200000000004, 566.8341666666666) 
(351.7255, 571.8298333333333) 
(317.8595, 567.7281666666668) 
(286.9636666666667, 569.8365) 
(268.7441666666667, 548.8065) 
(234.6076666666667, 543.0686666666667) 
(206.4862, 526.4602000000001) 
(187.62816666666666, 506.6051666666667) 
(163.6611428571429, 485.2474285714285) 
(148.8925, 452.6943333333333) 
(134.70733333333334, 424.6468333333333) 
(120.99216666666666, 396.4023333333333) 
(109.27750000000002, 360.81016666666665) 
(123.1944, 332.3256) 
(119.5642857142857, 302.92) 
(139.4768333333333, 267.93333333333334) 
(134.35033333333334, 239.87250000000003) 
(155.54033333333334, 212.08249999999998) 
(181.25199999999998, 181.04157142857144) 
(209.7558, 169.04479999999998) 
(223.57020000000003, 144.0102) 
(254.57466666666667, 135.00083333333333) 
(284.7271428571429, 120.53814285714286) 
(324.7811428571428, 114.26657142857142) 
(348.42875, 116.43775) 
(378.1228571428572, 122.31271428571426) 
(421.1582857142857, 124.94785714285715) 
(450.78983333333326, 141.69516666666667) 
(475.34516666666667, 162.7125) 
(502.1891666666667, 181.0148333333333) 
(525.3136000000001, 197.8702) 
(539.587, 222.25050000000002) 
(555.6444285714286, 257.01528571428577) 
(565.1563333333332, 293.1886666666667) 
(570.1286666666666, 318.551) 
(573.0530000000001, 348.31239999999997) 
(601.0737142857143, 372.4612857142857) 
(594.8428333333334, 406.60816666666665) 
(586.6613333333335, 433.2513333333333) 
(575.6848571428571, 461.3502857142857) 
(555.2518571428573, 497.0635714285715) 
(534.1951666666668, 526.2990000000001) 
(519.2661999999999, 546.1142) 
(487.9805714285714, 553.5662857142858) 
(464.6076666666667, 576.2490000000001) 
(429.6875714285714, 588.7034285714286) 
(398.22783333333336, 599.7406666666667) 
(372.0163333333333, 602.0815000000001) 
(335.9431428571429, 605.0035714285714) 
(306.9636666666666, 600.517) 
(278.58759999999995, 598.7288000000001) 
(247.05512500000003, 582.227875) 
(212.97616666666667, 562.6514999999999) 
(182.40785714285715, 548.5467142857143) 
(161.14750000000004, 524.0298333333334) 
(141.8452, 510.8348) 
(128.82716666666667, 485.4428333333333) 
(112.49742857142856, 456.7432857142857) 
(96.26933333333334, 427.578) 
(89.21199999999999, 395.7803333333333) 
(79.33283333333334, 365.82200000000006) 
(87.60725, 325.611) 
(87.1222, 291.002) 
(105.50600000000001, 266.20757142857144) 
(106.60839999999999, 237.0592) 
(119.26071428571427, 207.772) 
(144.23433333333332, 181.3515) 
(158.87866666666665, 151.85816666666668) 
(190.42385714285714, 137.57257142857142) 
(221.76814285714286, 113.56128571428572) 
(252.65149999999997, 102.05116666666667) 
(274.7844, 89.3176) 
(300.819, 89.75433333333332) 
(331.45750000000004, 80.9765) 
(361.6394285714286, 89.96842857142856) 
(400.28400000000005, 90.70957142857142) 
(435.9764, 94.9476) 
(464.57585714285705, 108.95742857142857) 
(486.87033333333335, 131.68383333333335) 
(510.6758333333333, 149.662) 
(536.1988333333333, 167.74033333333333) 
(559.1664285714286, 191.33628571428568) 
(574.1836666666667, 223.80800000000002) 
(592.7363333333334, 248.486) 
(590.8921666666666, 276.4893333333333) 
(600.2313333333333, 307.81033333333335) 
(601.4975, 337.87949999999995) 
(632.6364, 369.8824000000001) 
(628.131, 395.4235714285714) 
(621.0455714285714, 425.4272857142858) 
(611.7755000000001, 447.7246666666667) 
(607.5918333333333, 470.9111666666667) 
(590.0846666666667, 489.42883333333333) 
(582.2198333333334, 513.3155) 
(562.5597142857143, 532.0597142857143) 
(544.8887142857143, 555.3492857142858) 
(521.2884285714285, 571.5168571428572) 
(497.9981666666667, 584.5321666666667) 
(481.95859999999993, 600.0916) 
(460.00385714285716, 609.722857142857) 
(435.98583333333335, 620.4275) 
(411.7296666666667, 622.8338333333334) 
(385.74271428571427, 631.583857142857) 
(356.6244285714286, 631.7054285714286) 
(328.3225, 637.2855) 
(307.59650000000005, 630.969) 
(282.16114285714286, 626.1618571428571) 
(252.9855714285714, 618.0961428571428) 
(227.831, 609.2064) 
(209.93316666666666, 596.3201666666665) 
(186.7774285714286, 585.4098571428573) 
(163.08516666666665, 571.5883333333334) 
(147.30949999999999, 552.3096666666667) 
(129.78285714285715, 537.8189999999998) 
(111.855, 515.165) 
(97.35085714285717, 491.3984285714286) 
(84.7388, 469.9406) 
(74.42214285714284, 445.9658571428572) 
(66.11316666666666, 419.0561666666667) 
(59.276999999999994, 394.9307142857142) 
(55.78099999999999, 371.6082) 
(58.24342857142857, 347.3092857142857) 
(57.549, 321.11066666666665) 
(62.92528571428572, 295.7781428571429) 
(70.527, 268.2031666666667) 
(77.85114285714285, 243.60057142857144) 
(85.03314285714285, 216.586) 
(95.88680000000001, 195.9948) 
(113.923, 177.02757142857143) 
(128.35283333333334, 153.9581666666667) 
(141.65416666666667, 134.94699999999997) 
(164.59742857142857, 120.91542857142858) 
(189.77642857142857, 103.01014285714287) 
(210.32139999999998, 88.78040000000001) 
(232.17257142857144, 80.18642857142856) 
(256.82983333333334, 71.83249999999998) 
(282.2995714285715, 62.19785714285714) 
(308.1887142857143, 58.793) 
(333.532, 56.04880000000001) 
(357.88771428571425, 58.581714285714284) 
(382.54699999999997, 60.20833333333332) 
(408.31350000000003, 61.881166666666665) 
(432.1255714285714, 71.36957142857143) 
(459.08566666666667, 78.38600000000001) 
(482.08549999999997, 86.14116666666668) 
(501.0551428571429, 103.99571428571427) 
(520.5065000000001, 121.57416666666666) 
(542.6351428571428, 136.80014285714287) 
(564.7762857142857, 156.243) 
(580.1931999999999, 176.4074) 
(590.9794285714286, 197.30157142857144) 
(607.2302857142859, 221.21585714285715) 
(616.3474, 244.62759999999997) 
(621.5767142857142, 267.777) 
(627.0141428571429, 293.45757142857144) 
(629.4531666666667, 319.7531666666667) 
(631.6822857142857, 347.39414285714287) 
(652.3236164156706, 362.86695280878655) 
(650.3142, 380.65160000000003) 
(650.74608792702, 395.53168325506516) 
(643.6768728890189, 412.96888338947554) 
(641.6782731172516, 430.23519954422534) 
(636.1961750647658, 443.15694567111086) 
(630.8541792418043, 459.8512751905385) 
(625.85991858449, 476.7842508469191) 
(615.6413182630889, 490.55648370602705) 
(605.9147801034788, 505.75144427908765) 
(600.8563577929464, 521.2031360473907) 
(587.8467051252126, 531.9130126210327) 
(580.317100237534, 544.9246485868573) 
(567.9497039447855, 557.0698474049017) 
(556.7864856875606, 571.025054266028) 
(542.7707371781722, 579.0763465156499) 
(532.2165044713585, 590.7416022389779) 
(518.5995535017881, 597.6152796898654) 
(501.7875560019773, 610.1045330976664) 
(484.09233370490136, 620.5065282788012) 
(471.14696689465853, 628.5063057034702) 
(455.76905382100995, 632.5436696998079) 
(440.60385718396, 638.6548496539585) 
(423.4990532880758, 641.7802138934245) 
(405.2825172024699, 644.8729636488222) 
(391.29625539935034, 650.4814948824311) 
(373.6514306984733, 649.6656497172308) 
(358.2779340478568, 654.7727794264845) 
(342.94867711579747, 652.0378770887858) 
(325.4666465458485, 655.644892052381) 
(309.94901896750383, 652.2725639641139) 
(290.89354962949244, 648.623934395091) 
(274.13037516985617, 647.0540850261132) 
(259.4166437509848, 639.9305890377391) 
(241.93931943996415, 638.287495873235) 
(228.44334337656127, 630.0996455542804) 
(209.65756168497674, 622.5906749874268) 
(191.83668018487506, 612.3827669445748) 
(178.37349896186367, 607.2022687483909) 
(166.56198315088994, 594.9283929724601) 
(153.23383870837168, 586.7130546891437) 
(141.73007085442435, 574.9419573692618) 
(127.20962945865463, 563.2966314039111) 
(114.7446852670154, 553.0333297822804) 
(106.52099596687908, 537.9691503288019) 
(94.26848518720703, 525.6546826325255) 
(87.49821401807813, 512.358109346198) 
(77.45391404359755, 499.9045324628031) 
(72.10221033646818, 485.99978937856923) 
(62.30091602871585, 467.4348948605899) 
(54.31751732860357, 450.37369806077385) 
(50.73584124969576, 433.52739348010044) 
(45.553, 415.6755999999999) 
(39.09416668118859, 402.03016958547806) 
(39.35368938912272, 385.2842867871288) 
(39.153200000000005, 367.0936) 
(35.03764935119262, 354.13272008259446) 
(37.71343614312259, 335.81712698739284) 
(37.2956429454504, 319.1411215076919) 
(42.0634, 304.8059999999999) 
(41.31665370191967, 288.79866487743493) 
(48.69547893116585, 273.07759856508443) 
(52.365442914269714, 252.18750458938675) 
(56.70053621252431, 234.61222941478803) 
(64.5295827848034, 221.5546647209936) 
(67.24406172673925, 205.43550438305158) 
(75.66711902496895, 192.87306544371603) 
(87.93948180615578, 176.4287286056164) 
(94.10290144996404, 162.31158479514517) 
(106.33004902214813, 151.7474527090245) 
(118.29409217410202, 135.83317688171078) 
(127.9661400638591, 122.94192415762234) 
(142.0810039219951, 116.2515406641472) 
(152.9709329742547, 104.21256262591965) 
(167.4888456346962, 94.43328951745373) 
(181.40103246742328, 83.17362561406284) 
(195.52460000000002, 78.24140000000001) 
(211.80907779383992, 67.97869748915807) 
(225.92546074320225, 61.334111299306294) 
(240.6172095284046, 57.159984724760726) 
(259.4768002943819, 50.70510984848022) 
(276.0863673345062, 43.13841879768728) 
(293.2723396499338, 41.068941125963796) 
(309.4424457521695, 37.542229397635055) 
(324.02027850737437, 39.48449621224246) 
(342.24400495494064, 37.58630787152906) 
(358.6341071458902, 36.69857837722157) 
(375.9218587226341, 38.382448019004045) 
(395.2965817884648, 41.32505592247238) 
(410.62496353759536, 41.2386026768345) 
(425.8781374475999, 48.18662433703461) 
(441.23041218854564, 50.01411783867182) 
(453.9823167223055, 57.50928715123803) 
(471.9511809408808, 64.49172197915846) 
(487.8945, 70.4495) 
(501.5222599990934, 80.26002029321083) 
(515.4382139808966, 86.62887613414395) 
(526.7573867902842, 98.48302747938236) 
(541.8296832207049, 110.76380972219265) 
(556.1236357243293, 118.31448585196789) 
(566.4892805429074, 131.79044291765763) 
(580.3372295242643, 142.79619888207134) 
(589.5384985667791, 158.03649652130426) 
(600.5056057658104, 173.79298857555244) 
(609.7253901230241, 183.39230281405315) 
(615.4740745057436, 198.60137737156984) 
(625.3457423954426, 214.28523845754637) 
(628.4927688912686, 231.4509899038156) 
(635.6255810481842, 248.51270058268537) 
(644.3975009447912, 262.7791949465038) 
(645.2657674617752, 279.0482841910469) 
(650.59154007605, 294.28066186459415) 
(649.6649261952905, 309.7476496876152) 
(651.1939977003542, 329.74848731623155) 
(655.2690614745013, 347.99392534235585) 
(400.32, 344.1893333333333) 
(295.523, 343.67847619047626) 
