(524.3870000000001, 358.014) 
(525.62, 362.967) 
(531.431, 366.05199999999996) 
(532.587, 370.676) 
(538.137, 373.593) 
(538.4989999999999, 377.592) 
(544.323, 381.49) 
(544.69, 387.695) 
(550.0840000000001, 389.138) 
(552.132, 396.966) 
(552.951, 397.582) 
(553.005, 405.928) 
(558.475, 408.22799999999995) 
(560.036, 415.784) 
(562.1519999999999, 417.428) 
(561.369, 426.042) 
(561.316, 426.09799999999996) 
(561.631, 435.824) 
(564.44, 438.044) 
(564.436, 444.821) 
(563.457, 446.51099999999997) 
(549.079, 447.175) 
(565.466, 454.256) 
(575.923, 453.24399999999997) 
(576.052, 453.366) 
(574.345, 464.574) 
(571.9459999999999, 465.92499999999995) 
(572.973, 475.677) 
(572.126, 476.63100000000003) 
(571.59, 483.482) 
(569.5179999999999, 485.464) 
(569.751, 492.388) 
(564.954, 494.91200000000003) 
(563.8969999999999, 503.038) 
(562.067, 504.101) 
(560.859, 510.634) 
(556.943, 513.7239999999999) 
(557.37, 519.2099999999999) 
(550.023, 523.083) 
(550.1270000000001, 526.231) 
(542.625, 531.657) 
(542.573, 532.47) 
(537.115, 536.815) 
(537.312, 539.9509999999999) 
(529.3259999999999, 545.191) 
(529.334, 548.061) 
(520.557, 551.485) 
(520.167, 553.138) 
(514.265, 558.177) 
(511.806, 558.2) 
(508.22100000000006, 562.543) 
(500.81600000000003, 561.7760000000001) 
(496.481, 565.611) 
(493.195, 564.591) 
(487.825, 569.526) 
(482.882, 568.6790000000001) 
(479.549, 573.802) 
(471.27799999999996, 572.6320000000001) 
(469.364, 574.207) 
(464.983, 573.448) 
(459.352, 575.94) 
(452.505, 570.87) 
(447.61, 574.571) 
(440.747, 572.991) 
(440.58799999999997, 572.817) 
(432.469, 572.685) 
(430.278, 575.0300000000001) 
(421.913, 571.8969999999999) 
(421.68899999999996, 571.374) 
(412.35699999999997, 568.5369999999999) 
(412.107, 567.939) 
(404.792, 565.4050000000001) 
(402.988, 566.228) 
(394.489, 563.838) 
(394.11, 562.098) 
(385.215, 554.468) 
(385.928, 557.732) 
(375.339, 546.475) 
(377.023, 554.363) 
(370.089, 546.423) 
(366.944, 542.3639999999999) 
(360.09000000000003, 534.3) 
(362.128, 541.6619999999999) 
(354.164, 526.8439999999999) 
(355.631, 532.621) 
(346.074, 519.563) 
(348.06399999999996, 525.122) 
(341.265, 510.12100000000004) 
(344.719, 518.959) 
(336.462, 500.8) 
(335.937, 502.602) 
(338.626, 509.443) 
(332.825, 491.956) 
(332.364, 493.324) 
(328.212, 481.96) 
(327.36199999999997, 483.62300000000005) 
(327.718, 471.659) 
(326.16299999999995, 473.899) 
(326.013, 459.844) 
(324.042, 463.937) 
(325.746, 450.03) 
(323.184, 454.63) 
(328.292, 439.34299999999996) 
(323.984, 444.111) 
(328.78400000000005, 430.19800000000004) 
(327.122, 435.637) 
(329.339, 417.03499999999997) 
(324.049, 425.12) 
(331.312, 409.27799999999996) 
(329.249, 416.71200000000005) 
(337.01, 398.174) 
(335.00600000000003, 398.93899999999996) 
(330.64, 407.79900000000004) 
(340.26800000000003, 390.368) 
(339.54200000000003, 390.635) 
(346.01500000000004, 381.735) 
(345.499, 381.895) 
(353.58, 372.563) 
(348.722, 374.265) 
(358.977, 364.41200000000003) 
(354.601, 366.191) 
(367.592, 356.981) 
(361.473, 357.863) 
(369.153, 353.724) 
(376.087, 351.722) 
(384.704, 345.267) 
(378.35200000000003, 345.563) 
(385.53900000000004, 343.952) 
(393.249, 339.923) 
(393.998, 338.252) 
(401.366, 336.59499999999997) 
(402.382, 333.904) 
(412.055, 331.28400000000005) 
(412.286, 330.61) 
(422.085, 328.445) 
(422.613, 328.73) 
(430.563, 323.93899999999996) 
(432.678, 325.724) 
(441.879, 324.76) 
(443.693, 326.361) 
(451.19399999999996, 325.257) 
(452.467, 326.12600000000003) 
(461.33000000000004, 322.894) 
(464.88, 326.814) 
(470.459, 325.63399999999996) 
(473.765, 328.904) 
(479.883, 328.23999999999995) 
(483.628, 331.249) 
(486.967, 330.464) 
(492.51800000000003, 334.248) 
(496.09999999999997, 333.702) 
(502.0, 337.669) 
(505.57700000000006, 336.73900000000003) 
(512.223, 342.501) 
(514.371, 342.16999999999996) 
(520.5229999999999, 346.15200000000004) 
(523.688, 346.311) 
(527.687, 352.784) 
(530.808, 352.796) 
(536.989, 358.437) 
(537.009, 359.933) 
(545.327, 365.53799999999995) 
(545.337, 369.31399999999996) 
(548.891, 371.725) 
(550.157, 378.05499999999995) 
(554.953, 381.561) 
(554.3240000000001, 385.046) 
(561.767, 391.029) 
(560.226, 395.84200000000004) 
(565.414, 401.041) 
(565.7990000000001, 403.505) 
(568.89, 405.93800000000005) 
(570.299, 414.85) 
(571.865, 415.71999999999997) 
(571.31, 426.983) 
(572.287, 427.947) 
(573.855, 434.697) 
(574.028, 434.801) 
(575.874, 444.998) 
(575.4789999999999, 445.687) 
(587.167, 455.219) 
(590.48, 460.416) 
(586.075, 466.54200000000003) 
(585.758, 475.26) 
(588.389, 479.751) 
(582.505, 486.92999999999995) 
(581.836, 497.64399999999995) 
(578.747, 498.61699999999996) 
(573.8729999999999, 504.672) 
(574.345, 514.514) 
(571.112, 515.676) 
(563.831, 525.2130000000001) 
(564.548, 531.569) 
(557.613, 534.022) 
(552.31, 539.8539999999999) 
(551.141, 546.322) 
(544.121, 548.47) 
(537.596, 556.184) 
(537.548, 556.5369999999999) 
(529.418, 561.685) 
(524.694, 570.245) 
(523.4290000000001, 569.8870000000001) 
(509.37100000000004, 572.677) 
(505.00100000000003, 578.016) 
(501.209, 577.4580000000001) 
(491.931, 581.61) 
(488.914, 584.6479999999999) 
(484.466, 583.11) 
(471.391, 586.13) 
(468.27200000000005, 590.408) 
(457.168, 586.461) 
(450.002, 588.784) 
(449.556, 588.386) 
(437.95, 585.259) 
(429.64000000000004, 587.368) 
(429.44100000000003, 587.553) 
(417.808, 584.241) 
(413.30699999999996, 584.967) 
(409.492, 580.005) 
(400.39799999999997, 577.6360000000001) 
(394.915, 579.09) 
(389.61899999999997, 571.819) 
(378.761, 570.299) 
(378.24, 568.8140000000001) 
(371.135, 561.5029999999999) 
(363.162, 559.37) 
(355.328, 547.631) 
(362.18, 559.5290000000001) 
(347.17199999999997, 544.742) 
(346.89599999999996, 540.785) 
(340.834, 532.736) 
(334.015, 522.244) 
(334.584, 530.889) 
(330.335, 517.01) 
(323.72499999999997, 506.19899999999996) 
(323.144, 514.711) 
(319.918, 498.11100000000005) 
(319.172, 485.95500000000004) 
(317.893, 496.851) 
(313.46299999999997, 475.25600000000003) 
(312.05, 477.78900000000004) 
(313.59999999999997, 466.941) 
(311.88100000000003, 453.814) 
(308.207, 458.932) 
(311.267, 441.133) 
(311.222, 441.166) 
(314.661, 434.528) 
(315.378, 425.533) 
(316.613, 412.662) 
(312.184, 421.663) 
(319.169, 403.04499999999996) 
(316.22099999999995, 404.039) 
(325.516, 394.51599999999996) 
(330.301, 384.16299999999995) 
(325.082, 386.335) 
(334.488, 375.819) 
(339.796, 367.76599999999996) 
(334.19599999999997, 370.223) 
(345.80100000000004, 359.437) 
(355.076, 351.404) 
(345.718, 353.618) 
(364.21500000000003, 342.13300000000004) 
(361.697, 341.488) 
(372.892, 339.90500000000003) 
(382.624, 330.75) 
(377.032, 330.63) 
(388.003, 328.63399999999996) 
(392.98, 321.11899999999997) 
(398.241, 322.48900000000003) 
(409.26, 319.255) 
(411.87600000000003, 316.05) 
(417.483, 317.20500000000004) 
(428.865, 314.23400000000004) 
(431.139, 311.08599999999996) 
(440.652, 312.993) 
(449.31399999999996, 309.282) 
(451.64, 311.019) 
(462.824, 312.435) 
(468.058, 309.976) 
(473.563, 314.76300000000003) 
(479.892, 316.144) 
(488.35699999999997, 313.721) 
(492.183, 318.573) 
(500.234, 321.409) 
(506.065, 320.777) 
(509.478, 326.206) 
(520.946, 329.867) 
(522.992, 329.40599999999995) 
(529.7539999999999, 337.982) 
(539.2620000000001, 339.445) 
(539.6300000000001, 342.999) 
(544.86, 351.26099999999997) 
(552.987, 354.52299999999997) 
(552.9929999999999, 355.87800000000004) 
(561.538, 368.351) 
(564.116, 369.653) 
(564.4, 376.351) 
(571.0600000000001, 384.485) 
(573.859, 385.516) 
(574.567, 392.25300000000004) 
(581.507, 401.973) 
(582.77, 402.58) 
(581.963, 415.342) 
(586.2429999999999, 420.18100000000004) 
(586.106, 420.59499999999997) 
(586.136, 433.693) 
(591.0640000000001, 439.442) 
(589.0889999999999, 442.487) 
(613.3929999999999, 461.083) 
(618.1600000000001, 468.594) 
(602.549, 483.265) 
(600.828, 505.2950000000001) 
(599.226, 505.871) 
(587.0360000000001, 521.86) 
(586.6850000000001, 538.3599999999999) 
(578.877, 540.002) 
(564.055, 557.4879999999999) 
(563.754, 566.817) 
(550.0319999999999, 572.251) 
(536.234, 591.78) 
(535.86, 594.097) 
(516.9540000000001, 596.118) 
(499.19599999999997, 609.912) 
(491.662, 605.358) 
(471.916, 606.268) 
(460.827, 615.878) 
(447.351, 607.777) 
(430.422, 609.165) 
(419.396, 617.4730000000001) 
(404.7, 602.833) 
(387.495, 599.483) 
(380.366, 601.45) 
(369.80600000000004, 587.835) 
(348.636, 580.856) 
(347.16, 576.0260000000001) 
(329.847, 561.0880000000001) 
(321.00600000000003, 540.378) 
(324.582, 559.83) 
(305.707, 525.364) 
(296.995, 500.799) 
(301.527, 524.3729999999999) 
(290.331, 484.99399999999997) 
(288.012, 490.12600000000003) 
(289.02099999999996, 460.886) 
(291.969, 437.316) 
(280.255, 448.958) 
(295.114, 420.206) 
(298.851, 394.913) 
(289.10200000000003, 407.86400000000003) 
(302.007, 376.235) 
(300.411, 376.875) 
(318.25199999999995, 360.228) 
(332.677, 341.01) 
(321.66299999999995, 344.39799999999997) 
(348.37, 321.153) 
(348.08099999999996, 321.12) 
(364.84499999999997, 315.593) 
(379.96200000000005, 299.06100000000004) 
(383.531, 300.802) 
(408.243, 298.90099999999995) 
(421.391, 286.919) 
(426.066, 290.7) 
(448.699, 293.739) 
(462.428, 284.10400000000004) 
(471.039, 293.327) 
(492.65700000000004, 295.624) 
(498.29400000000004, 292.43) 
(512.501, 307.93399999999997) 
(535.0089999999999, 308.438) 
(537.8380000000001, 307.176) 
(549.592, 328.21099999999996) 
(562.239, 332.883) 
(565.057, 342.858) 
(582.757, 355.92) 
(589.034, 356.844) 
(591.89, 376.97999999999996) 
(603.934, 390.167) 
(601.6519999999999, 394.90500000000003) 
(602.951, 416.75) 
(615.996, 430.774) 
(612.092, 438.094) 
(637.86, 475.817) 
(639.706, 496.636) 
(623.2529999999999, 514.156) 
(624.531, 538.4060000000001) 
(606.469, 551.353) 
(603.5939999999999, 573.042) 
(588.5129999999999, 585.393) 
(587.688, 588.3389999999999) 
(550.44, 613.178) 
(550.3710000000001, 616.135) 
(525.547, 640.559) 
(502.948, 633.629) 
(487.21500000000003, 644.281) 
(462.683, 641.028) 
(454.40999999999997, 647.464) 
(418.093, 642.112) 
(416.645, 640.295) 
(381.095, 639.27) 
(372.004, 619.854) 
(342.101, 617.853) 
(334.721, 604.829) 
(299.54999999999995, 574.156) 
(310.419, 600.132) 
(281.052, 539.141) 
(291.91, 571.372) 
(264.99899999999997, 494.879) 
(262.262, 500.613) 
(273.221, 536.307) 
(261.0, 446.171) 
(248.46599999999998, 469.36) 
(266.20500000000004, 408.063) 
(255.55899999999997, 435.328) 
(278.116, 363.76) 
(274.582, 364.601) 
(257.85999999999996, 394.164) 
(302.821, 329.433) 
(289.615, 333.502) 
(333.347, 301.53400000000005) 
(311.32300000000004, 305.06) 
(341.62, 282.225) 
(372.43100000000004, 275.663) 
(374.71999999999997, 271.125) 
(416.185, 258.913) 
(418.555, 260.5) 
(446.05699999999996, 255.871) 
(462.54, 264.232) 
(489.611, 253.309) 
(508.05199999999996, 267.078) 
(524.3050000000001, 266.159) 
(547.3580000000001, 285.448) 
(547.7109999999999, 286.57300000000004) 
(586.398, 303.96099999999996) 
(586.9609999999999, 309.035) 
(604.775, 332.51599999999996) 
(603.395, 344.53099999999995) 
(632.374, 365.635) 
(629.161, 385.64) 
(636.186, 394.298) 
(637.852, 422.419) 
(650.821, 431.03000000000003) 
(640.6469999999999, 473.468) 
(680.999, 470.081) 
(683.027, 472.273) 
(677.5640000000001, 508.54299999999995) 
(671.79, 513.879) 
(670.9979999999999, 534.0859999999999) 
(654.777, 548.923) 
(656.446, 568.59) 
(634.3480000000001, 588.012) 
(636.8549999999999, 609.265) 
(604.163, 622.274) 
(601.3770000000001, 630.17) 
(579.02, 643.3389999999999) 
(577.48, 652.023) 
(541.7389999999999, 670.344) 
(532.949, 665.9770000000001) 
(507.35799999999995, 682.6759999999999) 
(493.51800000000003, 678.072) 
(471.89, 689.0889999999999) 
(455.717, 680.335) 
(431.821, 691.582) 
(413.086, 679.972) 
(396.991, 685.9960000000001) 
(366.539, 662.7760000000001) 
(356.341, 666.1) 
(333.181, 653.612) 
(330.454, 646.521) 
(293.267, 631.445) 
(292.65799999999996, 625.899) 
(266.803, 584.587) 
(266.866, 607.29) 
(242.094, 546.802) 
(244.758, 574.568) 
(231.22500000000002, 514.337) 
(231.58599999999998, 538.953) 
(218.714, 473.872) 
(220.466, 503.578) 
(223.144, 426.095) 
(213.92600000000002, 434.444) 
(217.464, 472.97) 
(225.78799999999998, 389.092) 
(221.483, 392.609) 
(243.057, 348.021) 
(230.66500000000002, 356.774) 
(263.945, 314.31100000000004) 
(246.63, 322.40799999999996) 
(293.241, 285.685) 
(270.84000000000003, 295.759) 
(323.113, 258.56) 
(296.966, 270.241) 
(325.289, 251.74099999999999) 
(355.479, 234.253) 
(361.622, 236.578) 
(391.967, 219.37599999999998) 
(407.534, 225.97) 
(430.213, 208.298) 
(452.361, 220.49699999999999) 
(471.426, 215.082) 
(489.481, 223.606) 
(501.70300000000003, 215.232) 
(539.057, 232.792) 
(541.0939999999999, 231.668) 
(575.834, 244.012) 
(576.788, 251.20999999999998) 
(605.8280000000001, 276.169) 
(605.974, 281.501) 
(632.0160000000001, 296.31) 
(640.048, 317.652) 
(652.455, 324.274) 
(656.729, 347.82800000000003) 
(670.019, 355.823) 
(678.3639999999999, 387.755) 
(680.311, 389.505) 
(677.381, 429.642) 
(680.022, 431.796) 
(720.303, 475.497) 
(722.749, 507.71900000000005) 
(722.625, 507.84) 
(713.1370000000001, 544.832) 
(704.686, 548.905) 
(696.9889999999999, 578.3470000000001) 
(681.534, 586.198) 
(677.513, 611.053) 
(654.0550000000001, 623.171) 
(652.107, 643.0129999999999) 
(629.971, 658.258) 
(626.67, 668.984) 
(593.546, 680.0749999999999) 
(591.6329999999999, 685.592) 
(556.517, 700.276) 
(553.9, 699.0809999999999) 
(522.08, 716.469) 
(514.048, 712.057) 
(485.224, 723.028) 
(474.42699999999996, 718.275) 
(450.886, 730.662) 
(433.10900000000004, 722.355) 
(417.30699999999996, 729.9870000000001) 
(386.298, 712.1070000000001) 
(374.645, 717.3739999999999) 
(348.111, 703.5749999999999) 
(343.151, 705.539) 
(303.927, 688.967) 
(303.068, 684.53) 
(276.54200000000003, 662.2810000000001) 
(275.53, 656.802) 
(240.312, 624.718) 
(243.51700000000002, 641.27) 
(221.68699999999998, 591.035) 
(225.661, 613.322) 
(197.806, 548.6220000000001) 
(197.349, 579.514) 
(187.755, 515.328) 
(195.565, 546.6020000000001) 
(180.254, 474.983) 
(176.38799999999998, 506.69100000000003) 
(182.863, 431.769) 
(181.524, 432.985) 
(175.22299999999998, 469.40900000000005) 
(185.46699999999998, 387.78200000000004) 
(181.522, 391.535) 
(198.284, 343.05600000000004) 
(182.677, 356.243) 
(225.445, 308.124) 
(199.59199999999998, 322.19599999999997) 
(247.01000000000002, 270.511) 
(224.055, 284.072) 
(250.322, 259.171) 
(274.645, 245.161) 
(276.922, 234.546) 
(305.643, 221.042) 
(310.824, 208.784) 
(339.345, 199.53099999999998) 
(339.92499999999995, 198.421) 
(373.848, 181.685) 
(382.032, 186.401) 
(414.34700000000004, 175.35500000000002) 
(430.73499999999996, 184.35399999999998) 
(447.116, 174.97) 
(467.479, 182.543) 
(488.572, 171.74800000000002) 
(510.219, 191.78400000000002) 
(525.652, 186.234) 
(550.726, 197.156) 
(559.959, 193.595) 
(589.6270000000001, 218.892) 
(590.342, 223.728) 
(625.341, 236.83100000000002) 
(629.5690000000001, 247.649) 
(654.3820000000001, 256.153) 
(657.34, 271.864) 
(676.5889999999999, 289.78999999999996) 
(677.615, 305.703) 
(701.716, 317.16499999999996) 
(703.6210000000001, 342.974) 
(715.598, 352.68300000000005) 
(712.865, 385.403) 
(725.7620000000001, 397.024) 
(721.634, 427.08000000000004) 
(717.538, 431.32300000000004) 
(723.27, 471.52) 
(759.869, 466.618) 
(762.886, 506.115) 
(752.606, 513.6619999999999) 
(757.999, 542.485) 
(738.2990000000001, 556.9920000000001) 
(741.823, 581.92) 
(726.274, 594.754) 
(725.135, 608.0179999999999) 
(700.172, 625.719) 
(702.0260000000001, 640.659) 
(680.665, 665.222) 
(680.6959999999999, 665.442) 
(645.295, 698.755) 
(645.302, 699.145) 
(626.3689999999999, 717.1110000000001) 
(605.177, 715.951) 
(588.1769999999999, 734.745) 
(568.8879999999999, 730.727) 
(545.9540000000001, 749.888) 
(530.2869999999999, 747.239) 
(511.68899999999996, 761.9359999999999) 
(495.558, 759.444) 
(477.91499999999996, 769.1700000000001) 
(455.11899999999997, 760.122) 
(439.29400000000004, 771.26) 
(406.42699999999996, 763.21) 
(402.334, 765.5880000000001) 
(369.822, 754.444) 
(365.143, 756.849) 
(331.48199999999997, 746.409) 
(327.21099999999996, 736.822) 
(296.607, 728.1) 
(289.782, 715.8870000000001) 
(251.928, 690.054) 
(260.52599999999995, 714.7719999999999) 
(224.493, 660.22) 
(230.94600000000003, 683.4019999999999) 
(197.881, 629.525) 
(206.959, 656.123) 
(177.148, 591.788) 
(183.48999999999998, 624.548) 
(154.916, 548.871) 
(149.826, 560.717) 
(165.46, 589.076) 
(146.978, 517.496) 
(145.872, 520.602) 
(140.987, 466.667) 
(129.59799999999998, 489.315) 
(143.06199999999998, 428.23699999999997) 
(133.874, 451.847) 
(146.695, 394.123) 
(137.179, 410.736) 
(155.743, 345.599) 
(136.769, 373.373) 
(174.93200000000002, 302.34) 
(169.819, 303.61199999999997) 
(152.166, 337.55) 
(202.353, 271.40799999999996) 
(189.36, 275.048) 
(225.66400000000002, 234.243) 
(211.147, 238.18900000000002) 
(257.046, 207.822) 
(237.676, 212.983) 
(263.384, 193.142) 
(290.699, 185.214) 
(297.007, 166.071) 
(323.92900000000003, 158.25300000000001) 
(324.987, 156.53) 
(368.739, 150.93) 
(369.67, 148.887) 
(404.07599999999996, 135.44400000000002) 
(409.77200000000005, 139.117) 
(445.678, 134.45399999999998) 
(450.57599999999996, 138.398) 
(480.845, 136.544) 
(492.024, 143.738) 
(517.009, 137.024) 
(531.0859999999999, 147.256) 
(552.175, 146.66899999999998) 
(573.3629999999999, 167.691) 
(589.967, 164.38) 
(614.7289999999999, 183.463) 
(614.8430000000001, 184.04999999999998) 
(639.042, 206.618) 
(648.89, 205.299) 
(676.875, 227.39000000000001) 
(677.002, 238.113) 
(704.594, 255.426) 
(705.018, 267.023) 
(723.599, 287.459) 
(723.008, 303.259) 
(746.976, 318.341) 
(744.555, 345.45599999999996) 
(756.298, 355.86600000000004) 
(752.053, 389.301) 
(762.495, 395.942) 
(769.002, 426.47) 
(760.4889999999999, 435.419) 
(761.7620000000001, 464.831) 
(799.708, 469.10200000000003) 
(800.4, 503.298) 
(794.314, 508.02899999999994) 
(790.886, 546.636) 
(785.068, 552.79) 
(786.165, 574.238) 
(769.627, 589.4000000000001) 
(772.0780000000001, 612.938) 
(746.9050000000001, 629.405) 
(744.653, 649.104) 
(732.835, 655.375) 
(724.903, 677.84) 
(701.062, 689.225) 
(698.4599999999999, 707.587) 
(673.782, 718.736) 
(670.762, 735.688) 
(638.301, 750.992) 
(637.058, 750.548) 
(600.692, 768.9449999999999) 
(600.661, 769.038) 
(576.584, 781.0970000000001) 
(562.086, 778.824) 
(536.292, 801.797) 
(522.0590000000001, 796.175) 
(500.645, 808.2629999999999) 
(477.219, 796.558) 
(459.8, 808.744) 
(441.00899999999996, 798.311) 
(416.755, 810.121) 
(399.391, 796.085) 
(382.024, 804.288) 
(354.359, 789.037) 
(341.479, 795.939) 
(312.11100000000005, 779.199) 
(309.395, 779.734) 
(284.628, 760.186) 
(243.588, 735.2149999999999) 
(277.69500000000005, 761.282) 
(245.26000000000002, 744.039) 
(208.005, 704.352) 
(213.68400000000003, 722.816) 
(183.091, 673.608) 
(187.119, 693.951) 
(161.22400000000002, 642.16) 
(162.37699999999998, 659.847) 
(134.143, 609.538) 
(137.283, 625.478) 
(121.107, 566.7339999999999) 
(119.864, 600.3380000000001) 
(106.64800000000001, 537.029) 
(109.467, 556.9159999999999) 
(101.27, 492.536) 
(94.109, 526.173) 
(97.48, 446.53700000000003) 
(93.808, 485.146) 
(101.12899999999999, 409.489) 
(96.71000000000001, 445.637) 
(111.293, 366.71500000000003) 
(100.615, 374.89099999999996) 
(98.54899999999999, 406.46900000000005) 
(121.114, 325.99) 
(110.075, 333.934) 
(140.996, 288.674) 
(123.642, 299.754) 
(162.497, 250.768) 
(141.93900000000002, 266.06600000000003) 
(184.267, 219.6) 
(164.282, 236.072) 
(212.291, 188.037) 
(185.15200000000002, 206.398) 
(214.989, 175.719) 
(244.613, 159.525) 
(245.771, 156.118) 
(277.096, 143.13600000000002) 
(277.78700000000003, 140.898) 
(310.48900000000003, 118.812) 
(321.33299999999997, 123.022) 
(349.774, 107.908) 
(351.98400000000004, 108.64699999999999) 
(381.82300000000004, 96.826) 
(400.036, 104.542) 
(422.262, 89.753) 
(443.577, 99.898) 
(462.635, 89.989) 
(481.282, 101.68900000000001) 
(503.939, 93.07600000000001) 
(522.789, 105.794) 
(534.025, 100.116) 
(569.033, 112.009) 
(571.789, 110.863) 
(601.657, 133.834) 
(611.8820000000001, 130.09699999999998) 
(643.197, 147.596) 
(644.414, 154.69299999999998) 
(667.616, 171.33399999999997) 
(668.787, 175.30399999999997) 
(698.4169999999999, 194.03500000000003) 
(699.097, 201.93900000000002) 
(729.4359999999999, 222.493) 
(729.5930000000001, 237.18200000000002) 
(751.549, 252.294) 
(755.448, 269.183) 
(766.9899999999999, 277.807) 
(769.138, 306.645) 
(781.5210000000001, 313.096) 
(787.202, 351.038) 
(793.597, 354.703) 
(795.085, 386.363) 
(806.148, 396.291) 
(802.2719999999999, 428.53400000000005) 
(806.903, 434.517) 
(802.671, 465.882) 
(838.4169999999999, 471.42) 
(842.7679999999999, 494.24600000000004) 
(829.099, 511.456) 
(833.9499999999999, 522.794) 
(828.3430000000001, 545.9150000000001) 
(830.284, 549.434) 
(823.96, 579.2460000000001) 
(812.492, 586.3620000000001) 
(813.9499999999999, 605.801) 
(795.4449999999999, 627.1759999999999) 
(793.894, 627.5619999999999) 
(783.059, 655.631) 
(770.365, 663.6189999999999) 
(770.467, 677.378) 
(752.076, 699.419) 
(749.856, 699.8290000000001) 
(732.5899999999999, 722.131) 
(717.001, 724.4939999999999) 
(712.4430000000001, 744.283) 
(687.825, 758.9399999999999) 
(686.674, 758.793) 
(666.1550000000001, 778.513) 
(655.06, 778.442) 
(641.918, 794.828) 
(619.248, 797.11) 
(616.483, 805.029) 
(591.9060000000001, 820.416) 
(580.612, 816.236) 
(562.4749999999999, 825.8919999999999) 
(544.07, 821.604) 
(535.8000000000001, 834.349) 
(506.31499999999994, 839.919) 
(498.324, 834.232) 
(478.999, 840.58) 
(459.903, 833.26) 
(451.125, 839.507) 
(420.203, 837.733) 
(417.851, 835.7189999999999) 
(393.793, 841.405) 
(375.25199999999995, 830.126) 
(366.019, 833.5160000000001) 
(338.61400000000003, 821.407) 
(334.804, 824.375) 
(307.988, 822.3190000000001) 
(293.971, 804.532) 
(283.027, 806.9960000000001) 
(260.11899999999997, 793.068) 
(231.33100000000002, 770.128) 
(258.592, 793.239) 
(232.476, 773.915) 
(194.84199999999998, 742.5) 
(205.484, 765.558) 
(164.584, 711.201) 
(185.719, 742.253) 
(165.493, 724.225) 
(137.648, 676.913) 
(147.807, 703.303) 
(114.69, 647.525) 
(114.414, 653.869) 
(131.841, 675.785) 
(96.443, 605.3340000000001) 
(95.087, 632.161) 
(79.868, 574.211) 
(79.541, 575.197) 
(92.07700000000001, 603.096) 
(72.68299999999999, 529.667) 
(66.29599999999999, 549.276) 
(64.55900000000001, 484.607) 
(58.791999999999994, 493.533) 
(61.842, 521.317) 
(64.849, 444.75399999999996) 
(55.974000000000004, 465.142) 
(62.675999999999995, 406.26800000000003) 
(62.514, 406.435) 
(59.507, 436.205) 
(72.239, 365.52099999999996) 
(60.372, 378.34299999999996) 
(83.08699999999999, 327.758) 
(69.353, 350.929) 
(98.348, 285.56) 
(86.852, 293.599) 
(81.735, 325.267) 
(115.595, 251.83499999999998) 
(98.384, 269.03700000000003) 
(136.324, 219.976) 
(131.30800000000002, 221.286) 
(114.846, 245.01999999999998) 
(166.548, 187.4) 
(144.461, 195.389) 
(188.20000000000002, 156.486) 
(166.759, 178.35000000000002) 
(195.09099999999998, 156.205) 
(231.065, 129.48000000000002) 
(206.064, 134.078) 
(258.14300000000003, 105.994) 
(232.889, 122.67599999999999) 
(265.00800000000004, 106.896) 
(282.231, 94.18) 
(297.08299999999997, 95.61699999999999) 
(309.75399999999996, 78.966) 
(337.74399999999997, 77.455) 
(338.441, 75.88300000000001) 
(362.84499999999997, 60.721) 
(379.921, 67.101) 
(391.934, 58.219) 
(420.582, 64.062) 
(421.242, 63.254000000000005) 
(451.96500000000003, 55.116) 
(466.827, 64.964) 
(479.582, 59.305) 
(502.292, 65.953) 
(508.633, 61.473) 
(535.514, 64.12700000000001) 
(541.259, 71.44200000000001) 
(564.722, 70.324) 
(581.29, 89.931) 
(590.293, 86.56400000000001) 
(616.165, 92.867) 
(622.439, 102.646) 
(644.929, 103.52799999999999) 
(659.1479999999999, 124.064) 
(668.363, 123.06200000000001) 
(690.547, 137.85) 
(692.432, 145.186) 
(712.611, 156.58700000000002) 
(718.05, 172.39) 
(731.8130000000001, 175.27200000000002) 
(749.169, 199.209) 
(748.854, 204.019) 
(773.587, 219.575) 
(775.0089999999999, 233.427) 
(789.4879999999999, 241.627) 
(794.9889999999999, 267.66) 
(797.952, 268.847) 
(811.199, 298.00100000000003) 
(808.87, 304.76300000000003) 
(821.5219999999999, 323.078) 
(819.922, 346.36) 
(828.1579999999999, 351.495) 
(837.4540000000001, 379.044) 
(832.924, 389.447) 
(844.364, 406.383) 
(837.7900000000001, 432.159) 
(842.797, 436.77) 
(844.9649999999999, 464.032) 
(864.428, 465.375) 
(868.114, 472.903) 
(868.2520000000001, 485.027) 
(864.9670000000001, 492.673) 
(861.8059999999999, 495.53799999999995) 
(865.548, 503.92099999999994) 
(866.458, 511.86699999999996) 
(861.785, 523.026) 
(858.249, 526.413) 
(860.775, 531.837) 
(860.485, 542.798) 
(856.7510000000001, 551.2249999999999) 
(851.57, 555.9079999999999) 
(852.686, 558.4480000000001) 
(852.859, 572.316) 
(849.681, 577.877) 
(841.884, 584.6080000000001) 
(843.4300000000001, 587.742) 
(843.946, 598.6949999999999) 
(837.94, 608.497) 
(830.661, 613.2520000000001) 
(831.821, 616.3720000000001) 
(831.543, 628.8470000000001) 
(829.237, 633.242) 
(817.579, 640.784) 
(818.624, 644.529) 
(818.3240000000001, 647.8580000000001) 
(814.465, 657.369) 
(803.999, 665.596) 
(805.654, 670.246) 
(805.323, 674.4409999999999) 
(799.5609999999999, 685.101) 
(790.4, 691.001) 
(788.8199999999999, 691.2589999999999) 
