(1057.3674999999998, 929.1445000000001) 
(1055.2069999999999, 921.829) 
(1062.455, 918.903) 
(1069.2044999999998, 917.8544999999999) 
(1070.2685, 923.9725) 
(1075.502, 916.0840000000001) 
(1081.574, 914.1755) 
(1084.0055, 920.6495) 
(1088.1399999999999, 912.6244999999999) 
(1096.2245, 912.1144999999999) 
(1098.4435, 918.613) 
(1102.607, 910.8430000000001) 
(1109.8635, 909.9385000000001) 
(1111.634, 917.4835) 
(1117.297, 910.1990000000001) 
(1123.4094999999998, 909.8465) 
(1125.1105, 916.2755) 
(1135.9630000000002, 907.8199999999999) 
(1148.9025000000001, 911.3149999999999) 
(1227.905, 939.194) 
(1239.333, 942.592) 
(1244.5715, 953.51) 
(1248.484, 948.3415) 
(1254.2585000000001, 951.8525) 
(1259.5459999999998, 955.7885) 
(1255.0529999999999, 962.047) 
(1264.149, 960.892) 
(1264.82, 969.9670000000001) 
(1268.777, 965.692) 
(1273.9985, 969.735) 
(1279.1855, 974.5225) 
(1275.4695000000002, 979.2930000000001) 
(1284.2710000000002, 979.2895000000001) 
(1289.16, 985.4745) 
(1285.2615, 990.7915) 
(1293.7575, 991.088) 
(1298.6409999999998, 997.046) 
(1294.5704999999998, 1002.4775) 
(1302.4279999999999, 1001.9739999999999) 
(1306.414, 1007.5899999999999) 
(1301.1550000000002, 1013.62) 
(1309.3635, 1013.0755) 
(1311.8915000000002, 1018.8595) 
(1308.4160000000002, 1024.7875) 
(1315.712, 1024.764) 
(1319.7704999999999, 1031.518) 
(1315.107, 1037.8695) 
(1322.909, 1037.698) 
(1325.547, 1043.9830000000002) 
(1320.4115, 1050.5845) 
(1328.33, 1051.0745000000002) 
(1330.8220000000001, 1057.9560000000001) 
(1324.6284999999998, 1063.4365) 
(1337.2890000000002, 1068.9795) 
(1337.6615000000002, 1081.0349999999999) 
(1345.9795, 1172.1105) 
(1351.2435, 1183.342) 
(1339.268, 1186.9850000000001) 
(1343.9595, 1194.115) 
(1342.1864999999998, 1200.755) 
(1335.78, 1200.522) 
(1340.953, 1206.743) 
(1338.067, 1213.8955) 
(1330.4225000000001, 1213.024) 
(1334.9445, 1220.2730000000001) 
(1331.6080000000002, 1226.3335000000002) 
(1324.0565000000001, 1225.7350000000001) 
(1328.2685000000001, 1231.7475000000002) 
(1324.6064999999999, 1238.0075) 
(1316.9105, 1237.864) 
(1321.1439999999998, 1244.1309999999999) 
(1317.3055, 1249.8345) 
(1309.9095, 1249.4485) 
(1313.278, 1255.8429999999998) 
(1309.609, 1261.878) 
(1301.8155000000002, 1261.309) 
(1305.9545, 1267.3055) 
(1301.399, 1272.9625) 
(1292.8915, 1270.8145) 
(1296.467, 1278.2765) 
(1292.5484999999999, 1283.0254999999997) 
(1284.507, 1280.8735) 
(1288.771, 1287.0104999999999) 
(1283.2024999999999, 1292.0669999999998) 
(1274.2884999999999, 1290.2645) 
(1277.841, 1296.8465) 
(1271.8874999999998, 1301.339) 
(1262.7534999999998, 1299.6595) 
(1265.9875, 1305.5535) 
(1260.772, 1310.3700000000001) 
(1251.618, 1308.2185) 
(1255.463, 1315.1555) 
(1247.401, 1320.915) 
(1236.3134999999997, 1320.52) 
(1147.681, 1344.626) 
(1138.367, 1352.0819999999999) 
(1125.8975, 1354.5085) 
(1122.5080000000003, 1347.434) 
(1119.305, 1354.5149999999999) 
(1111.269, 1354.1815000000001) 
(1107.9524999999999, 1346.7455) 
(1104.9965, 1353.401) 
(1098.583, 1352.871) 
(1094.4595000000002, 1345.0365) 
(1091.0484999999999, 1352.816) 
(1083.8944999999999, 1351.779) 
(1082.057, 1343.1825000000001) 
(1077.478, 1349.636) 
(1071.1405, 1347.6905000000002) 
(1068.702, 1339.0675) 
(1064.533, 1345.97) 
(1057.26, 1344.6745) 
(1055.0320000000002, 1336.4375) 
(1051.1165, 1342.9815) 
(1044.4315, 1340.0545) 
(1041.6574999999998, 1331.06) 
(1037.598, 1337.0794999999998) 
(1030.9565, 1334.6655) 
(1028.0305, 1325.3355000000001) 
(1024.665, 1332.222) 
(1018.2775000000001, 1329.92) 
(1012.998, 1326.1985000000002) 
(1015.479, 1319.9665) 
(1006.5780000000001, 1322.5115) 
(1000.2470000000001, 1318.205) 
(1003.4795, 1312.519) 
(994.8975, 1313.6945) 
(989.634, 1310.1965) 
(992.422, 1304.0245000000002) 
(980.3820000000001, 1304.125) 
(973.3335, 1294.489) 
(914.6095, 1193.6105) 
(920.45, 1214.859) 
(909.0535, 1216.6475) 
(909.3425, 1205.5985) 
(910.476, 1180.2939999999999) 
(907.4775, 1193.7325) 
(904.7950000000001, 1186.805) 
(906.738, 1167.1815) 
(902.9825000000001, 1180.1100000000001) 
(901.8364999999999, 1173.574) 
(903.619, 1152.7165) 
(899.769, 1166.531) 
(897.7375, 1158.696) 
(902.8815, 1139.531) 
(898.069, 1152.511) 
(897.403, 1146.2045) 
(902.173, 1126.589) 
(896.463, 1139.625) 
(896.066, 1132.8975) 
(896.4639999999999, 1112.12) 
(902.742, 1112.2085) 
(895.437, 1125.9629999999997) 
(895.144, 1118.9879999999998) 
(897.8539999999999, 1097.8985) 
(904.2605000000001, 1098.0065) 
(897.5409999999999, 1104.7095) 
(898.9105, 1085.0715) 
(906.5655, 1084.8555000000001) 
(897.6365000000001, 1092.1435) 
(903.047, 1071.2145) 
(910.1415, 1071.3780000000002) 
(900.495, 1078.226) 
(907.428, 1057.1045000000001) 
(914.6765, 1056.9645) 
(905.4649999999999, 1064.2630000000001) 
(908.52, 1034.118) 
(915.6400000000001, 1034.5344999999998) 
(908.898, 1044.9385) 
(993.1745, 946.1015) 
(974.3344999999999, 957.178) 
(981.1485, 947.9255) 
(995.3245, 936.248) 
(1001.2115, 933.489) 
(1004.354, 938.268) 
(989.5225, 940.2925) 
(1006.5335, 929.5575) 
(1012.4835, 925.779) 
(1016.9745, 931.2215) 
(1019.0475, 922.0545000000001) 
(1025.283, 918.2915) 
(1027.826, 924.9275) 
(1031.2925, 916.224) 
(1037.414, 914.1715) 
(1040.5259999999998, 920.2155) 
(1042.8429999999998, 911.424) 
(1049.9054999999998, 909.1610000000001) 
(1054.1219999999998, 914.9925) 
(1056.9634999999998, 906.6905) 
(1063.3255, 904.2864999999999) 
(1066.929, 911.3544999999999) 
(1070.788, 902.879) 
(1077.893, 901.301) 
(1080.3315, 908.0060000000001) 
(1083.6675, 899.5730000000001) 
(1090.583, 898.1325) 
(1093.813, 905.0145) 
(1097.0335, 897.233) 
(1103.7175000000002, 896.9295) 
(1106.8795, 903.4395) 
(1110.9065, 896.553) 
(1118.3055, 896.6405000000001) 
(1121.712, 903.7875) 
(1125.453, 896.1569999999999) 
(1138.6925, 898.6285) 
(1147.505, 904.2325) 
(1235.007, 931.1295) 
(1246.9955, 930.7750000000001) 
(1254.847, 936.745) 
(1252.0095, 942.8489999999999) 
(1260.897, 939.7175) 
(1267.0610000000001, 945.127) 
(1263.425, 951.893) 
(1272.7255, 950.8695) 
(1278.301, 954.0935) 
(1273.6644999999999, 960.2185) 
(1282.6705000000002, 957.7425) 
(1287.0735, 962.837) 
(1283.228, 969.358) 
(1292.315, 968.153) 
(1297.435, 974.1455000000001) 
(1293.4335, 980.1175000000001) 
(1302.0695, 979.8445) 
(1306.8205, 984.819) 
(1302.782, 990.7055) 
(1310.3885, 989.4255) 
(1314.325, 995.1925) 
(1310.5055, 1001.4005) 
(1318.5300000000002, 1000.3555) 
(1322.4655000000002, 1006.3825) 
(1317.3905, 1012.913) 
(1325.719, 1012.7620000000001) 
(1328.6564999999998, 1018.3715) 
(1324.1484999999998, 1024.427) 
(1331.7635, 1024.5929999999998) 
(1334.973, 1031.755) 
(1330.4965000000002, 1037.769) 
(1337.1895, 1037.4365) 
(1339.748, 1044.417) 
(1335.8380000000002, 1051.841) 
(1342.2690000000002, 1051.267) 
(1345.4375, 1063.81) 
(1345.4735, 1075.4074999999998) 
(1358.558, 1178.4615) 
(1358.7685000000001, 1188.3914999999997) 
(1356.0675, 1200.2179999999998) 
(1348.5729999999999, 1201.0610000000001) 
(1354.362, 1206.8020000000001) 
(1352.0965, 1213.499) 
(1345.074, 1213.7459999999999) 
(1349.379, 1220.402) 
(1346.692, 1227.0255) 
(1339.2645000000002, 1226.7469999999998) 
(1343.8555000000001, 1233.342) 
(1340.446, 1240.0549999999998) 
(1332.5155, 1238.8739999999998) 
(1336.377, 1245.711) 
(1332.9375, 1251.0800000000002) 
(1325.6135, 1250.3665) 
(1329.8895, 1256.3785000000003) 
(1325.6864999999998, 1262.3200000000002) 
(1317.3829999999998, 1262.3165) 
(1321.6685, 1268.4935) 
(1317.4789999999998, 1274.8065) 
(1309.539, 1274.057) 
(1313.1425, 1280.0389999999998) 
(1309.0749999999998, 1285.025) 
(1300.5394999999999, 1284.357) 
(1304.9215, 1290.3975) 
(1300.0095, 1295.9735) 
(1291.85, 1293.9180000000001) 
(1295.033, 1300.3980000000001) 
(1289.8739999999998, 1305.0230000000001) 
(1281.3294999999998, 1303.3225000000002) 
(1284.789, 1309.575) 
(1279.04, 1314.0610000000001) 
(1269.6805, 1312.0230000000001) 
(1273.3245, 1317.8365000000001) 
(1268.031, 1321.819) 
(1259.078, 1320.7910000000002) 
(1262.737, 1326.995) 
(1254.2905, 1332.8075) 
(1242.8914999999997, 1330.7895) 
(1149.481, 1355.5155) 
(1142.9755, 1366.696) 
(1131.8045, 1368.2689999999998) 
(1128.579, 1361.2565) 
(1125.2865, 1367.9295) 
(1118.312, 1368.066) 
(1115.012, 1361.3995) 
(1111.6875, 1367.8080000000002) 
(1105.1925, 1367.2465000000002) 
(1102.2445, 1360.0575) 
(1098.1155, 1366.906) 
(1090.9650000000001, 1366.0655) 
(1087.5595, 1359.162) 
(1083.884, 1365.1325) 
(1076.031, 1364.3395) 
(1073.29, 1356.226) 
(1070.087, 1362.6915000000001) 
(1064.3395, 1360.6820000000002) 
(1060.935, 1352.496) 
(1057.5120000000002, 1359.026) 
(1050.3675, 1356.856) 
(1047.6470000000002, 1348.633) 
(1044.296, 1354.5315) 
(1037.065, 1352.1495) 
(1033.5825, 1343.276) 
(1029.6945, 1349.8020000000001) 
(1022.8489999999999, 1347.6585) 
(1020.4455, 1338.6889999999999) 
(1009.4345000000001, 1332.1205) 
(1017.4695, 1344.7869999999998) 
(1011.5885000000001, 1341.555) 
(1005.7214999999999, 1337.6574999999998) 
(1000.3709999999999, 1333.8605) 
(995.0024999999999, 1329.6570000000002) 
(997.646, 1324.23) 
(988.2764999999999, 1325.6235) 
(981.501, 1321.6480000000001) 
(985.521, 1315.7440000000001) 
(967.286, 1303.6304999999998) 
(972.295, 1314.643) 
(900.0314999999999, 1193.531) 
(901.9314999999999, 1210.878) 
(895.222, 1200.4679999999998) 
(896.073, 1179.9215) 
(893.0349999999999, 1193.3274999999999) 
(890.8889999999999, 1186.413) 
(892.268, 1166.025) 
(889.0735, 1179.6095) 
(887.336, 1172.7559999999999) 
(891.298, 1152.412) 
(886.2355, 1166.4725) 
(884.934, 1159.0445) 
(889.807, 1139.717) 
(884.5070000000001, 1152.3125) 
(883.956, 1146.1970000000001) 
(888.5635, 1125.7945) 
(882.664, 1139.421) 
(882.0495, 1132.433) 
(881.9784999999999, 1111.3049999999998) 
(889.53, 1111.516) 
(882.4295, 1126.3355) 
(881.4585, 1119.3179999999998) 
(891.0395, 1098.083) 
(883.8455, 1104.2345) 
(884.844, 1084.6745) 
(891.9405, 1085.001) 
(883.875, 1097.7694999999999) 
(883.3225, 1091.559) 
(888.9884999999999, 1070.0365) 
(895.2334999999999, 1071.0885) 
(887.28, 1077.1035) 
(892.269, 1056.4270000000001) 
(899.1505, 1057.3600000000001) 
(890.77, 1063.204) 
(901.2170000000001, 1039.7925) 
(893.5264999999999, 1050.4685) 
(962.7705, 940.6779999999999) 
(972.422, 935.2529999999999) 
(985.815, 934.588) 
(967.7895, 947.646) 
(982.2515, 928.746) 
(988.3075, 924.56) 
(997.4745, 927.5699999999999) 
(994.4005, 920.563) 
(1000.482, 917.1715) 
(1008.8779999999999, 920.2470000000001) 
(1006.556, 913.9525) 
(1012.253, 910.367) 
(1017.8165, 907.8325) 
(1021.3775, 912.9995) 
(1023.6790000000001, 904.15) 
(1030.131, 900.6605) 
(1033.839, 907.4425000000001) 
(1036.4900000000002, 898.1020000000001) 
(1043.174, 895.7585) 
(1045.952, 902.3515000000001) 
(1049.3125, 893.9545) 
(1056.7255, 892.6350000000001) 
(1060.423, 898.5615) 
(1063.516, 890.543) 
(1070.2245, 888.4975) 
(1074.594, 895.1085) 
(1077.8159999999998, 886.783) 
(1084.5675, 884.861) 
(1087.1200000000001, 891.4585) 
(1090.688, 883.786) 
(1098.0904999999998, 883.682) 
(1100.973, 890.4549999999999) 
(1104.7099999999998, 883.5135) 
(1112.094, 883.3315) 
(1115.5459999999998, 889.8965000000001) 
(1118.9015, 883.181) 
(1125.6150000000002, 882.4925000000001) 
(1129.4070000000002, 888.7245) 
(1131.8085, 882.1610000000001) 
(1142.676, 884.3715) 
(1149.226, 895.8205) 
(1253.9764999999998, 919.585) 
(1262.3174999999999, 924.287) 
(1258.588, 930.4390000000001) 
(1242.5605, 920.5020000000001) 
(1267.971, 928.0105000000001) 
(1273.791, 932.6855) 
(1270.458, 938.0865) 
(1279.2955, 937.223) 
(1284.5475, 940.6695) 
(1281.3745, 947.2755) 
(1290.0175, 944.9195) 
(1295.688, 951.0875000000001) 
(1291.4145, 957.0925) 
(1300.4345, 955.971) 
(1305.3680000000002, 961.191) 
(1301.5895, 967.6285) 
(1309.9215, 966.192) 
(1314.3425000000002, 972.0245) 
(1310.645, 979.1600000000001) 
(1318.8175, 977.8885) 
(1323.155, 982.931) 
(1318.5505, 988.809) 
(1327.0030000000002, 988.923) 
(1330.546, 994.2175) 
(1326.2985, 999.2665) 
(1333.96, 998.9445000000001) 
(1337.2725, 1006.287) 
(1332.8645000000001, 1012.9884999999999) 
(1340.4495000000002, 1012.5884999999998) 
(1344.0115, 1018.4599999999999) 
(1339.5335, 1025.0815) 
(1347.644, 1024.925) 
(1350.6619999999998, 1031.536) 
(1344.768, 1037.374) 
(1352.5005, 1037.8944999999999) 
(1354.7265000000002, 1044.393) 
(1349.515, 1050.7225) 
(1356.3345, 1050.299) 
(1359.0695, 1062.1525000000001) 
(1353.3435, 1073.814) 
(1365.8649999999998, 1178.524) 
(1372.897, 1189.4585000000002) 
(1371.4615, 1201.9995) 
(1364.031, 1200.8815) 
(1369.2795, 1207.1664999999998) 
(1366.2465, 1212.673) 
(1359.2925, 1212.972) 
(1363.463, 1219.7325) 
(1361.404, 1226.5585) 
(1354.516, 1226.701) 
(1359.8049999999998, 1232.4155) 
(1356.1705, 1239.621) 
(1348.045, 1240.223) 
(1352.515, 1246.239) 
(1349.4985000000001, 1252.2624999999998) 
(1340.9595, 1251.9025) 
(1345.9035, 1258.696) 
(1342.1315, 1264.9015) 
(1334.1395, 1263.4065) 
(1338.343, 1269.4625) 
(1333.911, 1274.6) 
(1325.6895, 1274.7175) 
(1329.7255, 1280.6985) 
(1325.76, 1286.9445) 
(1317.3874999999998, 1286.196) 
(1321.795, 1291.819) 
(1317.3075, 1297.364) 
(1308.7465, 1297.1135) 
(1312.7715, 1302.4859999999999) 
(1307.752, 1306.841) 
(1298.7505, 1305.893) 
(1302.4950000000001, 1312.8105) 
(1296.8185, 1318.075) 
(1287.989, 1315.7095) 
(1291.1835, 1322.0205) 
(1285.5295, 1327.087) 
(1276.6195, 1324.5515) 
(1279.8764999999999, 1331.444) 
(1274.3995, 1334.983) 
(1265.8485, 1333.2665) 
(1269.1170000000002, 1337.911) 
(1259.152, 1345.719) 
(1247.715, 1344.7450000000001) 
(1153.6645, 1369.572) 
(1149.1925, 1379.9519999999998) 
(1138.6025, 1382.0814999999998) 
(1135.1860000000001, 1375.2804999999998) 
(1131.6605, 1382.076) 
(1124.6885, 1382.435) 
(1121.696, 1375.3) 
(1118.2845, 1382.2795) 
(1112.013, 1382.3265000000001) 
(1108.8000000000002, 1375.089) 
(1105.7835, 1382.477) 
(1098.2375000000002, 1381.4834999999998) 
(1094.1770000000001, 1373.7549999999999) 
(1091.688, 1380.2215) 
(1084.3514999999998, 1379.3229999999999) 
(1079.7595000000001, 1371.9234999999999) 
(1076.3795, 1378.9365) 
(1068.9009999999998, 1377.623) 
(1066.337, 1368.962) 
(1062.9015, 1375.052) 
(1056.8310000000001, 1373.1115) 
(1053.439, 1365.3654999999999) 
(1050.0140000000001, 1371.4160000000002) 
(1043.2984999999999, 1369.118) 
(1040.652, 1360.743) 
(1037.5235, 1366.505) 
(1030.9895, 1364.3020000000001) 
(1026.7475, 1356.1925) 
(1024.4735, 1362.2625) 
(1016.9415, 1359.904) 
(1010.2760000000001, 1356.6285) 
(1013.74, 1350.504) 
(1004.729, 1352.597) 
(1002.5775, 1343.648) 
(999.0985000000001, 1349.0565) 
(993.4415, 1345.9665) 
(987.7594999999999, 1342.0549999999998) 
(991.3655, 1335.9720000000002) 
(981.726, 1338.2145) 
(975.711, 1334.344) 
(978.6245, 1328.068) 
(962.2579999999999, 1309.507) 
(969.9815, 1330.603) 
(962.8209999999999, 1319.047) 
(889.6445, 1207.4564999999998) 
(902.684, 1223.4285) 
(890.227, 1224.1815) 
(884.3095000000001, 1213.9789999999998) 
(885.5925, 1193.4695) 
(882.0505, 1207.5165) 
(880.1855, 1200.67) 
(881.0965, 1179.7214999999999) 
(878.308, 1193.6235) 
(875.6275, 1186.6789999999999) 
(878.229, 1165.8319999999999) 
(873.885, 1180.6309999999999) 
(872.1179999999999, 1173.025) 
(877.6085, 1152.8725000000002) 
(871.2395, 1166.0140000000001) 
(871.046, 1159.7865000000002) 
(875.3025, 1139.5855000000001) 
(870.127, 1152.7000000000003) 
(869.1129999999999, 1146.189) 
(874.9599999999999, 1126.1109999999999) 
(868.4414999999999, 1140.1755) 
(867.7189999999999, 1132.7985) 
(869.6045, 1111.371) 
(875.2470000000001, 1111.694) 
(867.1705, 1125.51) 
(868.0264999999999, 1118.394) 
(869.176, 1099.0355) 
(876.649, 1097.7945000000002) 
(869.238, 1105.422) 
(871.4269999999999, 1084.1585) 
(878.1434999999999, 1084.355) 
(869.783, 1091.8300000000002) 
(874.8515, 1070.112) 
(882.409, 1069.6425) 
(873.0219999999999, 1077.2534999999998) 
(877.7345, 1056.1855) 
(885.4175, 1055.8339999999998) 
(876.5074999999999, 1063.1615000000002) 
(880.867, 1042.94) 
(888.876, 1043.0075000000002) 
(878.6659999999999, 1049.808) 
(890.4295, 1026.997) 
(903.0285, 1028.172) 
(883.5799999999999, 1036.1580000000001) 
(969.6355, 920.5575) 
(975.693, 916.6524999999999) 
(979.499, 922.1165) 
(963.612, 932.5285) 
(981.6625, 913.0195) 
(987.6800000000001, 909.3585) 
(991.6095, 914.4585) 
(993.308, 905.682) 
(999.017, 901.9780000000001) 
(1003.3924999999999, 907.5355) 
(1004.6275, 898.2235000000001) 
(1010.694, 894.7025000000001) 
(1014.784, 901.4175) 
(1016.8005, 892.3205) 
(1023.053, 890.0245) 
(1026.899, 895.439) 
(1029.469, 886.8935) 
(1036.116, 883.9315) 
(1039.9050000000002, 889.9185) 
(1042.3795, 881.6084999999999) 
(1049.3505, 879.6600000000001) 
(1053.0145, 886.166) 
(1056.6354999999999, 877.7325) 
(1063.8045, 875.7255) 
(1066.9740000000002, 882.067) 
(1070.1765, 874.2355) 
(1077.23, 873.095) 
(1081.619, 879.212) 
(1084.505, 871.788) 
(1091.9195, 870.2304999999999) 
(1095.154, 876.5794999999999) 
(1098.0445, 869.4435) 
(1104.623, 869.396) 
(1108.3519999999999, 876.3635) 
(1112.3020000000001, 869.375) 
(1118.6025, 868.6955) 
(1121.46, 875.5335) 
(1124.9045, 868.1455000000001) 
(1132.373, 868.1005) 
(1135.1219999999998, 875.1569999999999) 
(1142.625, 866.586) 
(1150.81, 863.6795) 
(1154.5655, 865.607) 
(1153.9344999999998, 877.7280000000001) 
(1259.2235, 905.2275) 
(1265.2175, 918.174) 
(1247.9825, 906.6385) 
(1269.284, 912.5065) 
(1275.412, 916.5355) 
(1276.999, 925.9265) 
(1280.9525, 920.6089999999999) 
(1286.6935, 924.2355) 
(1292.3235, 929.6324999999999) 
(1288.536, 935.77) 
(1297.386, 933.3109999999999) 
(1302.8615, 937.9580000000001) 
(1299.4814999999999, 944.6670000000001) 
(1307.8200000000002, 942.915) 
(1312.3585, 947.7955) 
(1308.7665, 954.431) 
(1317.5504999999998, 953.14) 
(1322.913, 959.1245) 
(1318.6825000000001, 965.4165) 
(1326.5865, 964.1455) 
(1330.7945, 969.912) 
(1327.3655, 977.047) 
(1334.776, 975.4760000000001) 
(1338.6395, 981.0805) 
(1335.077, 988.6435) 
(1342.9665, 986.7860000000001) 
(1347.2615, 993.1445) 
(1342.786, 999.729) 
(1349.7125, 998.9805000000001) 
(1351.671, 1005.0160000000001) 
(1347.9215, 1012.0659999999999) 
(1355.1535, 1011.8960000000001) 
(1358.8870000000002, 1018.0735000000001) 
(1355.2875, 1024.7085) 
(1361.8870000000002, 1023.565) 
(1365.1264999999999, 1030.635) 
(1360.3654999999999, 1038.1370000000002) 
(1367.4454999999998, 1037.3015) 
(1369.529, 1043.3825000000002) 
(1364.057, 1050.124) 
(1371.576, 1049.7945) 
(1372.5135, 1061.789) 
(1366.0810000000001, 1072.546) 
(1376.3715, 1177.8245000000002) 
(1383.0665, 1180.7085) 
(1386.8609999999999, 1191.5915) 
(1385.7559999999999, 1200.6185) 
(1378.487, 1201.3694999999998) 
(1384.018, 1207.5724999999998) 
(1381.7514999999999, 1214.8539999999998) 
(1374.0385, 1213.818) 
(1379.0149999999999, 1220.8809999999999) 
(1377.2404999999999, 1226.2175) 
(1369.4805000000001, 1226.214) 
(1375.257, 1232.8615) 
(1371.8185, 1239.9225) 
(1364.443, 1239.1319999999998) 
(1368.3745000000001, 1245.8645) 
(1364.9855000000002, 1252.458) 
(1357.3985000000002, 1252.3435) 
(1362.1060000000002, 1258.176) 
(1358.5280000000002, 1264.4395) 
(1350.2255, 1265.0405) 
(1354.9540000000002, 1270.8290000000002) 
(1350.571, 1277.051) 
(1342.054, 1275.8235) 
(1345.842, 1281.9409999999998) 
(1342.33, 1286.793) 
(1334.3564999999999, 1286.774) 
(1339.0285, 1292.7914999999998) 
(1334.978, 1298.851) 
(1326.341, 1297.708) 
(1330.7195000000002, 1303.692) 
(1325.096, 1308.954) 
(1316.1815, 1308.0919999999999) 
(1319.5645, 1313.786) 
(1314.5925000000002, 1319.106) 
(1305.9525, 1319.3815) 
(1309.7559999999999, 1323.3385) 
(1305.0720000000001, 1328.901) 
(1299.4735, 1333.8935000000001) 
(1294.7069999999999, 1328.8600000000001) 
(1294.257, 1338.1325000000002) 
(1288.6509999999998, 1342.326) 
(1283.4479999999999, 1337.4105) 
(1283.3795, 1346.3090000000002) 
(1277.34, 1350.182) 
(1272.126, 1344.2115) 
(1271.251, 1353.4735) 
(1258.7710000000002, 1356.422) 
(1249.8020000000001, 1354.453) 
(1160.115, 1382.5544999999997) 
(1158.6444999999999, 1392.661) 
(1147.9975, 1395.2085) 
(1142.1955, 1389.027) 
(1140.6425000000002, 1395.884) 
(1133.6965, 1396.569) 
(1128.3075, 1389.7065) 
(1126.5645, 1396.9755) 
(1120.2555, 1397.3365) 
(1115.5945000000002, 1389.912) 
(1114.26, 1397.2955000000002) 
(1106.9470000000001, 1396.9335) 
(1102.0520000000001, 1389.7005) 
(1100.4125, 1396.234) 
(1092.9785000000002, 1395.2165) 
(1088.0684999999999, 1387.421) 
(1085.6444999999999, 1393.9865) 
(1079.01, 1392.4275) 
(1073.462, 1385.4755) 
(1072.6955, 1390.758) 
(1065.039, 1390.1889999999999) 
(1057.5095000000001, 1388.521) 
(1059.4305, 1381.6025) 
(1050.9340000000002, 1385.9935) 
(1044.7150000000001, 1384.161) 
(1046.3944999999999, 1378.0745000000002) 
(1037.8995, 1382.1745) 
(1033.8229999999999, 1373.513) 
(1031.095, 1380.2295) 
(1026.0335, 1378.7005) 
(1020.032, 1375.533) 
(1021.2975000000001, 1368.3095) 
(1007.797, 1361.581) 
(1013.6965, 1373.0955) 
(1006.7655, 1369.1839999999997) 
(1000.7755000000001, 1365.7444999999998) 
(994.6535000000001, 1362.5929999999998) 
(995.9485, 1354.4305) 
(988.1870000000001, 1358.7939999999999) 
(982.3615, 1355.8424999999997) 
(984.6455, 1348.3564999999999) 
(972.6469999999999, 1339.7565) 
(976.857, 1352.837) 
(970.892, 1348.0774999999999) 
(960.4665, 1331.944) 
(964.91, 1343.652) 
(958.4590000000001, 1339.5805) 
(951.3154999999999, 1314.4655) 
(953.863, 1335.5729999999999) 
(946.329, 1326.7285000000002) 
(871.8875, 1223.5535) 
(878.2764999999999, 1221.167) 
(892.8625, 1234.4685) 
(883.645, 1237.6415) 
(874.6205, 1229.741) 
(868.191, 1210.326) 
(874.326, 1207.732) 
(869.8824999999999, 1217.2985) 
(863.64, 1197.9695) 
(870.282, 1194.2644999999998) 
(865.8064999999999, 1204.3905) 
(861.4065, 1184.2305) 
